physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
1517,0.5,0.5,-0.3333333333333333,132210102497.21667,132210102497.21486,-1.3766765505351941e-14,0.8665497679750552,0.8665497679750551,-1.1102230246251565e-16,0.0014920463977779,0.0014920463977779357,2.398081733190338e-14
1518,0.5,0.5,0.0,138618939041.88168,138618939041.88016,-1.099120794378905e-14,0.7074258101931655,0.7074258101931656,1.1102230246251565e-16,0.0012182507823712,0.0012182507823712148,1.2212453270876722e-14
1519,0.5,0.5,0.3333333333333333,136050469756.23428,136050469756.23221,-1.5210055437364645e-14,0.6125542286693487,0.6125542286693486,-1.1102230246251565e-16,0.0010550361257137,0.0010550361257137392,3.730349362740526e-14
1520,0.5,0.5,0.5,133735649296.71112,133735649296.7098,-9.880984919163893e-15,0.5774771202318101,0.57747712023181,-1.1102230246251565e-16,0.0009946975985186,0.0009946975985186239,2.398081733190338e-14
1521,0.5,0.5,0.5773502691896258,132568345402.91286,132568345402.91194,-6.8833827526759706e-15,0.5631197918347018,0.5631197918347017,-1.1102230246251565e-16,0.000970001993576,0.0009700019935760214,2.220446049250313e-14
1522,0.5,0.5,0.7071067811865475,130543910907.5238,130543910907.52235,-1.1102230246251565e-14,0.5412631204973616,0.5412631204973615,-1.1102230246251565e-16,0.0009324087817585,0.0009324087817585445,4.773959005888173e-14
1523,0.5,0.5,0.816496580927726,128808592738.7946,128808592738.79378,-6.439293542825908e-15,0.5246860265081269,0.5246860265081268,-1.1102230246251565e-16,0.0009038979607179,0.0009038979607179027,3.1086244689504383e-15
1524,0.5,1.0,-1.0,139611457.57774898,139611457.5777505,1.0880185641326534e-14,0.0,nan,nan,1.0,inf,nan
1525,0.5,1.0,-0.816496580927726,1356890365.9747057,1356890365.9746852,-1.509903313490213e-14,2.4773593032890204,2.4773593032890178,-2.6645352591003757e-15,0.0028438852629645,0.002843885262964554,1.9095836023552692e-14
1526,0.5,1.0,-0.7071067811865475,9271482508.787289,9271482508.787085,-2.19824158875781e-14,1.960837964813576,1.9608379648135754,-6.661338147750939e-16,0.0022510207199955,0.0022510207199955457,2.020605904817785e-14
1527,0.5,1.0,-0.5773502691896258,24716670858.530525,24716670858.530067,-1.8540724511240114e-14,1.6322572346063642,1.6322572346063644,2.220446049250313e-16,0.0018738889603044,0.0018738889603044312,1.6653345369377348e-14
1528,0.5,1.0,-0.5,34213377355.951366,34213377355.950935,-1.2545520178264269e-14,1.5006640553150326,1.500664055315032,-4.440892098500626e-16,0.0017228566709104,0.0017228566709104592,3.441691376337985e-14
1529,0.5,1.0,-0.3333333333333333,51885615823.845314,51885615823.844444,-1.6764367671839864e-14,1.299545953132612,1.2995459531326128,8.881784197001252e-16,0.0014920376440922,0.0014920376440922247,1.6653345369377348e-14
1530,0.5,1.0,0.0,74268991106.78253,74268991106.78146,-1.4432899320127035e-14,1.060964677177642,1.060964677177642,0.0,0.0012182436350272,0.0012182436350272436,3.574918139293004e-14
1531,0.5,1.0,0.3333333333333333,85189795679.874,85189795679.87328,-8.43769498715119e-15,0.9187260718192864,0.9187260718192862,-2.220446049250313e-16,0.0010550299359504,0.0010550299359504487,4.618527782440651e-14
1532,0.5,1.0,0.5,88209446316.40294,88209446316.4017,-1.3988810110276972e-14,0.8661370083744798,0.8661370083744799,1.1102230246251565e-16,0.0009946917627709,0.0009946917627709473,4.75175454539567e-14
1533,0.5,1.0,0.5773502691896258,89241735823.91463,89241735823.91383,-8.881784197001252e-15,0.8446118399271196,0.8446118399271197,1.1102230246251565e-16,0.0009699963027261,0.0009699963027261267,2.7533531010703882e-14
1534,0.5,1.0,0.7071067811865475,90562283516.99066,90562283516.98938,-1.4099832412739488e-14,0.8118423883152598,0.81184238831526,2.220446049250313e-16,0.0009324033114957,0.0009324033114957813,8.704148513061227e-14
1535,0.5,1.0,0.816496580927726,91348542335.02164,91348542335.02121,-4.6629367034256575e-15,0.7869853654790594,0.7869853654790594,0.0,0.0009038926577859,0.0009038926577859591,6.52811138479592e-14
1537,0.5,1.5,-1.0,78556330.92800225,78556330.92800315,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1538,0.5,1.5,-0.816496580927726,103182234.61645192,103182234.61645263,6.8833827526759706e-15,3.3026494715917027,3.3026494715917045,1.7763568394002505e-15,0.0028438685784606,0.0028438685784606087,3.1086244689504383e-15
1539,0.5,1.5,-0.7071067811865475,564531925.0143987,564531925.0143858,-2.275957200481571e-14,2.6140791433522303,2.6140791433522295,-8.881784197001252e-16,0.002251007513717,0.0022510075137170565,2.5091040356528538e-14
1540,0.5,1.5,-0.5773502691896258,3215325063.672731,3215325063.672691,-1.2434497875801753e-14,2.17605469709174,2.176054697091741,8.881784197001252e-16,0.0018738779665902,0.0018738779665902205,1.1102230246251565e-14
1541,0.5,1.5,-0.5,6040094894.739834,6040094894.739712,-2.020605904817785e-14,2.000631783989873,2.0006317839898724,-4.440892098500626e-16,0.0017228465632768,0.0017228465632768857,4.973799150320701e-14
1542,0.5,1.5,-0.3333333333333333,14050564846.209572,14050564846.20924,-2.3647750424515834e-14,1.7325294366735613,1.7325294366735615,2.220446049250313e-16,0.0014920288906376,0.0014920288906376167,1.1102230246251565e-14
1543,0.5,1.5,0.0,31026580439.58158,31026580439.58146,-3.885780586188048e-15,1.4144910991739188,1.414491099173919,2.220446049250313e-16,0.0012182364878929,0.0012182364878929345,2.8199664825478976e-14
1544,0.5,1.5,0.3333333333333333,44248896615.0841,44248896615.08375,-7.882583474838611e-15,1.2248835447399002,1.2248835447399005,2.220446049250313e-16,0.001055023746405,0.001055023746405044,4.1744385725905886e-14
1545,0.5,1.5,0.5,49272314221.64488,49272314221.64437,-1.0325074129013956e-14,1.1547799610431917,1.1547799610431917,0.0,0.0009946859272629,0.0009946859272629328,3.2862601528904634e-14
1546,0.5,1.5,0.5773502691896258,51291818592.64093,51291818592.64005,-1.709743457922741e-14,1.126084955043247,1.1260849550432468,-2.220446049250313e-16,0.0009699906121343,0.0009699906121343846,8.72635297355373e-14
1547,0.5,1.5,0.7071067811865475,54287788852.80066,54287788852.80061,-8.881784197001252e-16,1.0823968009474558,1.0823968009474558,0.0,0.0009323978415484,0.0009323978415484449,4.8183679268731794e-14
1548,0.5,1.5,0.816496580927726,56473928882.99677,56473928882.99692,2.6645352591003757e-15,1.0492480804999398,1.0492480804999398,0.0,0.0009038873552864,0.0009038873552864399,4.418687638008123e-14
1550,0.5,2.0,-1.0,50285843.62151387,50285843.62151444,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1551,0.5,2.0,-0.816496580927726,55575874.439461865,55575874.43946274,1.5765166949677223e-14,4.127919294465177,4.1279192944651815,4.440892098500626e-15,0.002843851894358,0.0028438518943580864,3.042011087472929e-14
1552,0.5,2.0,-0.7071067811865475,69862679.17578213,69862679.17578283,9.992007221626409e-15,3.267303677104497,3.2673036771044943,-2.6645352591003757e-15,0.0022509943077617,0.0022509943077617727,3.241851231905457e-14
1553,0.5,2.0,-0.5773502691896258,283300288.799228,283300288.7992278,-8.881784197001252e-16,2.719837688485705,2.7198376884857036,-1.3322676295501878e-15,0.0018738669731512,0.0018738669731512812,4.3298697960381105e-14
1554,0.5,2.0,-0.5,695302293.7256106,695302293.7256031,-1.0769163338864018e-14,2.50058582435215,2.5005858243521497,-4.440892098500626e-16,0.0017228364559002,0.001722836455900276,4.418687638008123e-14
1555,0.5,2.0,-0.3333333333333333,2656135267.672414,2656135267.6723657,-1.8096635301390052e-14,2.1655002190524013,2.1655002190524026,1.3322676295501878e-15,0.0014920201374141,0.0014920201374141054,3.552713678800501e-15
1556,0.5,2.0,0.0,10123688651.123106,10123688651.123028,-7.771561172376096e-15,1.7680050766443591,1.7680050766443585,-6.661338147750939e-16,0.0012182293409682,0.0012182293409682785,6.439293542825908e-14
1557,0.5,2.0,0.3333333333333333,19075775171.86576,19075775171.865356,-2.120525977034049e-14,1.5310266479896886,1.5310266479896886,0.0,0.0010550175570775,0.001055017557077517,1.6209256159527285e-14
1558,0.5,2.0,0.5,23316801499.841022,23316801499.84085,-7.327471962526033e-15,1.4434059789135434,1.4434059789135432,-2.220446049250313e-16,0.0009946800919945,0.0009946800919945703,7.061018436615996e-14
1559,0.5,2.0,0.5773502691896258,25177646294.05521,25177646294.055264,2.220446049250313e-15,1.4075391379483069,1.4075391379483069,0.0,0.0009699849218007,0.0009699849218007845,8.704148513061227e-14
1560,0.5,2.0,0.7071067811865475,28127420374.87951,28127420374.879124,-1.3655743202889425e-14,1.352926359422406,1.3529263594224057,-2.220446049250313e-16,0.0009323923719165,0.0009323923719165214,2.3092638912203256e-14
1561,0.5,2.0,0.816496580927726,30442658585.895744,30442658585.895123,-2.042810365310288e-14,1.3114741731191184,1.3114741731191175,-8.881784197001252e-16,0.0009038820532193,0.0009038820532193246,2.731148640577885e-14
1563,0.5,2.5,-1.0,34925394.50060966,34925394.50061006,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1564,0.5,2.5,-0.816496580927726,37319077.13468471,37319077.134685166,1.2212453270876722e-14,4.953168772662735,4.953168772662738,2.6645352591003757e-15,0.0028438352106569,0.002843835210656971,2.4868995751603507e-14
1565,0.5,2.5,-0.7071067811865475,39170347.78651311,39170347.78651349,9.769962616701378e-15,3.9205115666904224,3.920511566690429,6.661338147750939e-15,0.0022509811021296,0.002250981102129688,3.907985046680551e-14
1566,0.5,2.5,-0.5773502691896258,50092478.91548288,50092478.91548306,3.552713678800501e-15,3.263606209331484,3.2636062093314853,1.3322676295501878e-15,0.0018738559799876,0.0018738559799876067,3.552713678800501e-15
1567,0.5,2.5,-0.5,83574646.84044766,83574646.84044695,-8.548717289613705e-15,3.0005261769181826,3.0005261769181826,0.0,0.0017228263487806,0.0017228263487806194,1.1102230246251565e-14
1568,0.5,2.5,-0.3333333333333333,376216221.626878,376216221.6268745,-9.325873406851315e-15,2.598458300753534,2.5984583007535336,-4.440892098500626e-16,0.0014920113844216,0.001492011384421679,5.306866057708248e-14
1569,0.5,2.5,0.0,2595965566.5530577,2595965566.5530148,-1.6542323066914832e-14,2.121506610075738,2.121506610075738,0.0,0.0012182221942532,0.0012182221942532681,5.595524044110789e-14
1570,0.5,2.5,0.3333333333333333,6835535187.71698,6835535187.716919,-8.881784197001252e-15,1.8371553821482849,1.8371553821482853,4.440892098500626e-16,0.0010550113679678,0.0010550113679678578,5.484501741648273e-14
1571,0.5,2.5,0.5,9356189875.585356,9356189875.58517,-1.9761969838327786e-14,1.7320150626810566,1.732015062681057,4.440892098500626e-16,0.0009946742569658,0.0009946742569658493,4.951594689828198e-14
1572,0.5,2.5,0.5773502691896258,10562897994.266954,10562897994.266928,-2.55351295663786e-15,1.688974389426949,1.6889743894269496,4.440892098500626e-16,0.0009699792317253,0.0009699792317253142,1.4654943925052066e-14
1573,0.5,2.5,0.7071067811865475,12602688643.748388,12602688643.7483,-6.994405055138486e-15,1.6234310647872394,1.6234310647872399,4.440892098500626e-16,0.0009323869025999,0.0009323869025999966,1.0369483049998962e-13
1574,0.5,2.5,0.816496580927726,14315189496.951626,14315189496.951567,-4.107825191113079e-15,1.5736636449030603,1.5736636449030608,4.440892098500626e-16,0.0009038767515845,0.0009038767515845925,1.0236256287043943e-13
1576,0.5,3.0,-1.0,25662010.12895155,25662010.128951844,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1577,0.5,3.0,-0.816496580927726,26913099.43932962,26913099.439330213,2.19824158875781e-14,5.778397906880595,5.778397906880601,6.217248937900877e-15,0.0028438185273572,0.0028438185273572543,1.9095836023552692e-14
1578,0.5,3.0,-0.7071067811865475,27772602.03232643,27772602.03232686,1.532107773982716e-14,4.573702812684879,4.5737028126848775,-1.7763568394002505e-15,0.0022509678968207,0.0022509678968207786,3.4861002973229915e-14
1579,0.5,3.0,-0.5773502691896258,29129286.60528105,29129286.60528142,1.2656542480726785e-14,3.807360260134692,3.8073602601346925,4.440892098500626e-16,0.0018738449870991,0.0018738449870991832,4.440892098500626e-14
1580,0.5,3.0,-0.5,31316668.75240452,31316668.75240485,1.0658141036401503e-14,3.500452842169711,3.50045284216971,-8.881784197001252e-16,0.0017228162419179,0.0017228162419179072,4.218847493575595e-15
1581,0.5,3.0,-0.3333333333333333,60569865.47572213,60569865.475722104,-3.3306690738754696e-16,3.0314036822314154,3.0314036822314154,0.0,0.0014920026316603,0.0014920026316603322,2.1538326677728037e-14
1582,0.5,3.0,0.0,537496640.5584989,537496640.5584944,-8.215650382226158e-15,2.474995699930377,2.474995699930376,-8.881784197001252e-16,0.0012182150477478,0.0012182150477478943,7.749356711883593e-14
1583,0.5,3.0,0.3333333333333333,2045630276.112887,2045630276.112909,1.0880185641326534e-14,2.143269747774141,2.1432697477741405,-4.440892098500626e-16,0.001055005179076,0.0010550051790760575,5.440092820663267e-14
1584,0.5,3.0,0.5,3191414902.867489,3191414902.8674607,-8.770761894538737e-15,2.0206072130212798,2.0206072130212793,-4.440892098500626e-16,0.0009946684221767,0.0009946684221767595,5.972999872483342e-14
1585,0.5,3.0,0.5773502691896258,3794861414.0107617,3794861414.010737,-6.5503158452884236e-15,1.9703907102443443,1.9703907102443448,4.440892098500626e-16,0.0009699735419079,0.0009699735419079634,6.52811138479592e-14
1586,0.5,3.0,0.7071067811865475,4889651387.206703,4889651387.206638,-1.3211653993039363e-14,1.893910918070361,1.8939109180703604,-6.661338147750939e-16,0.0009323814335988,0.0009323814335988556,5.972999872483342e-14
1587,0.5,3.0,0.816496580927726,5878002037.160172,5878002037.160154,-3.1086244689504383e-15,1.835816497400097,1.8358164974000961,-8.881784197001252e-16,0.0009038714503822,0.0009038714503822228,2.531308496145357e-14
1589,0.5,3.5,-1.0,19648990.71733456,19648990.71733479,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1590,0.5,3.5,-0.816496580927726,20368069.680612724,20368069.680613246,2.55351295663786e-14,6.603606697871979,6.603606697871975,-3.552713678800501e-15,0.0028438018444589,0.0028438018444589147,5.10702591327572e-15
1591,0.5,3.5,-0.7071067811865475,20843416.59393256,20843416.593932968,1.9539925233402755e-14,5.2268774157078575,5.226877415707851,-6.217248937900877e-15,0.002250954691835,0.0022509546918350423,1.865174681370263e-14
1592,0.5,3.5,-0.5773502691896258,21467178.452849023,21467178.45284929,1.2434497875801753e-14,4.351099841438503,4.351099841438505,1.7763568394002505e-15,0.001873833994486,0.0018738339944860028,1.5543122344752192e-15
1593,0.5,3.5,-0.5,21909774.851324145,21909774.851324458,1.4210854715202004e-14,4.000365820623006,4.000365820623007,8.881784197001252e-16,0.0017228061353121,0.0017228061353121305,1.7763568394002505e-14
1594,0.5,3.5,-0.3333333333333333,24608443.166409515,24608443.166409694,7.327471962526033e-15,3.464336363970404,3.464336363970403,-8.881784197001252e-16,0.00149199387913,0.0014919938791300544,3.6415315207705135e-14
1595,0.5,3.5,0.0,102382398.3401488,102382398.34014788,-8.992806499463768e-15,2.828472346695007,2.828472346695007,0.0,0.0012182079014521,0.0012182079014521501,4.107825191113079e-14
1596,0.5,3.5,0.3333333333333333,520245309.6113608,520245309.61136323,4.6629367034256575e-15,2.4493697454468424,2.449369745446842,-4.440892098500626e-16,0.0010549989904021,0.0010549989904021077,7.105427357601002e-15
1597,0.5,3.5,0.5,932966834.4938188,932966834.4937993,-2.0872192862952943e-14,2.309182430629679,2.309182430629678,-8.881784197001252e-16,0.0009946625876272,0.0009946625876272905,9.08162434143378e-14
1598,0.5,3.5,0.5773502691896258,1174515043.5288892,1174515043.5288665,-1.9317880628477724e-14,2.251788101185088,2.2517881011850873,-8.881784197001252e-16,0.0009699678523487,0.0009699678523487202,2.0872192862952943e-14
1599,0.5,3.5,0.7071067811865475,1648964012.7324166,1648964012.7323782,-2.3314683517128287e-14,2.1643659203188457,2.1643659203188457,0.0,0.000932375964913,0.0009323759649130847,9.08162434143378e-14
1600,0.5,3.5,0.816496580927726,2113199656.3634264,2113199656.3634238,-1.2212453270876722e-15,2.097932732176669,2.0979327321766688,-4.440892098500626e-16,0.0009038661496121,0.0009038661496121954,1.0547118733938987e-13
1602,0.5,4.0,-1.0,15526099.500872985,15526099.50087316,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1603,0.5,4.0,-0.816496580927726,15969249.012401512,15969249.012401914,2.5091040356528538e-14,7.428795146333041,7.4287951463330355,-5.329070518200751e-15,0.0028437851619619,0.0028437851619619453,1.5765166949677223e-14
1604,0.5,4.0,-0.7071067811865475,16255247.89870962,16255247.898709938,1.9539925233402755e-14,5.880035376334174,5.880035376334172,-1.7763568394002505e-15,0.0022509414871724,0.002250941487172468,3.019806626980426e-14
1605,0.5,4.0,-0.5773502691896258,16619796.003424495,16619796.003424691,1.176836406102666e-14,4.8948249537484845,4.894824953748483,-1.7763568394002505e-15,0.001873823002148,0.0018738230021480525,2.7977620220553945e-14
1606,0.5,4.0,-0.5,16852879.365056675,16852879.36505687,1.1546319456101628e-14,4.500265112759765,4.500265112759763,-1.7763568394002505e-15,0.0017227960289632,0.0017227960289632781,4.529709940470639e-14
1607,0.5,4.0,-0.3333333333333333,17473540.33166503,17473540.331665263,1.3322676295501878e-14,3.897256346424912,3.8972563464249106,-1.3322676295501878e-15,0.0014919851268308,0.0014919851268308376,2.531308496145357e-14
1608,0.5,4.0,0.0,27975910.434102938,27975910.434103157,7.771561172376096e-15,3.1819365508319075,3.1819365508319075,0.0,0.001218200755366,0.0012182007553660263,2.1538326677728037e-14
1609,0.5,4.0,0.3333333333333333,120579414.53673546,120579414.53673469,-6.439293542825908e-15,2.755455375724794,2.755455375724795,8.881784197001252e-16,0.0010549928019459,0.0010549928019459994,9.43689570931383e-14
1610,0.5,4.0,0.5,240799172.02312905,240799172.02312478,-1.765254609153999e-14,2.5977407161817534,2.5977407161817534,0.0,0.0009946567533174,0.000994656753317433,3.3084646133829665e-14
1611,0.5,4.0,0.5773502691896258,319751547.37851405,319751547.378508,-1.8984813721090177e-14,2.533166563014297,2.533166563014298,8.881784197001252e-16,0.0009699621630475,0.0009699621630475737,7.593925488436071e-14
1612,0.5,4.0,0.7071067811865475,489233663.1033146,489233663.1033047,-2.020605904817785e-14,2.434796072561047,2.434796072561047,0.0,0.0009323704965426,0.000932370496542669,7.416289804496046e-14
1613,0.5,4.0,0.816496580927726,670526225.53743,670526225.537422,-1.2101430968414206e-14,2.3600123507810893,2.360012350781089,-4.440892098500626e-16,0.0009038608492744,0.0009038608492744892,9.880984919163893e-14
1615,1.0,1.0,-1.0,78555409.59308538,78555409.59308626,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1616,1.0,1.0,-0.816496580927726,103179370.02218243,103179370.02218339,9.325873406851315e-15,3.3026707960189543,3.3026707960189503,-3.9968028886505635e-15,0.0028438685780492,0.0028438685780492762,2.6867397195928788e-14
1617,1.0,1.0,-0.7071067811865475,564487044.2664293,564487044.2664217,-1.354472090042691e-14,2.614097103875718,2.614097103875718,0.0,0.0022510075133805,0.002251007513380546,2.042810365310288e-14
1618,1.0,1.0,-0.5773502691896258,3215105100.4862647,3215105100.486186,-2.4424906541753444e-14,2.1760708784973954,2.176070878497397,1.7763568394002505e-15,0.0018738779662976,0.0018738779662976562,2.9976021664879227e-14
1619,1.0,1.0,-0.5,6039722735.866656,6039722735.866566,-1.4988010832439613e-14,2.0006474283799576,2.000647428379958,4.440892098500626e-16,0.0017228465630001,0.0017228465630001468,2.708944180085382e-14
1620,1.0,1.0,-0.3333333333333333,14049828017.826197,14049828017.825844,-2.5091040356528538e-14,1.7325446786835497,1.7325446786835497,0.0,0.0014920288903808,0.0014920288903808342,2.2870594307278225e-14
1621,1.0,1.0,0.0,31025128710.698864,31025128710.698456,-1.3211653993039363e-14,1.414507692607141,1.4145076926071405,-4.440892098500626e-16,0.0012182364876413,0.0012182364876413396,3.241851231905457e-14
1622,1.0,1.0,0.3333333333333333,44246565130.18831,44246565130.18787,-9.992007221626409e-15,1.2249051002867817,1.2249051002867812,-4.440892098500626e-16,0.0010550237461145,0.0010550237461145276,2.6201263381153694e-14
1623,1.0,1.0,0.5,49269236555.75328,49269236555.75271,-1.1657341758564144e-14,1.154807058090694,1.1548070580906937,-2.220446049250313e-16,0.0009946859269205,0.0009946859269205559,5.617728504603292e-14
1624,1.0,1.0,0.5773502691896258,51288214023.67981,51288214023.67887,-1.8318679906315083e-14,1.1261162153436592,1.1261162153436592,0.0,0.0009699906117516,0.000969990611751625,2.5757174171303632e-14
1625,1.0,1.0,0.7071067811865475,54282701544.81432,54282701544.81405,-5.10702591327572e-15,1.082440161869344,1.082440161869344,0.0,0.0009323978410459,0.0009323978410459584,6.261657858885883e-14
1626,1.0,1.0,0.816496580927726,56465990307.50022,56465990307.49948,-1.3100631690576847e-14,1.0493151734689967,1.0493151734689967,0.0,0.000903887354546,0.0009038873545460296,3.26405569239796e-14
1627,1.0,1.5,-1.0,50284899.90862307,50284899.908623636,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1628,1.0,1.5,-0.816496580927726,55574587.041108765,55574587.04110967,1.6431300764452317e-14,4.127961942609045,4.1279619426090415,-3.552713678800501e-15,0.0028438518935354,0.00284385189353544,1.4210854715202004e-14
1629,1.0,1.5,-0.7071067811865475,69858746.20770574,69858746.20770632,8.215650382226158e-15,3.2673395975572554,3.2673395975572523,-3.1086244689504383e-15,0.0022509943070887,0.0022509943070887608,2.6867397195928788e-14
1630,1.0,1.5,-0.5773502691896258,283260078.2325378,283260078.23253554,-7.993605777301127e-15,2.719870050766274,2.7198700507662714,-2.6645352591003757e-15,0.0018738669725661,0.0018738669725661594,3.175237850427948e-14
1631,1.0,1.5,-0.5,695202278.3513871,695202278.3513799,-1.0436096431476471e-14,2.5006171126218497,2.5006171126218493,-4.440892098500626e-16,0.0017228364553468,0.001722836455346806,3.552713678800501e-15
1632,1.0,1.5,-0.3333333333333333,2655792384.6482744,2655792384.6482654,-3.4416913763379853e-15,2.1655307025806185,2.1655307025806176,-8.881784197001252e-16,0.0014920201369005,0.0014920201369005477,3.197442310920451e-14
1633,1.0,1.5,0.0,10122508120.92221,10122508120.922085,-1.2434497875801753e-14,1.7680382629875937,1.7680382629875933,-4.440892098500626e-16,0.001218229340465,0.0012182293404650983,8.060219158778636e-14
1634,1.0,1.5,0.3333333333333333,19073265690.45996,19073265690.45974,-1.1546319456101628e-14,1.5310697584195632,1.5310697584195627,-4.440892098500626e-16,0.0010550175564964,0.001055017556496494,8.903988657493755e-14
1635,1.0,1.5,0.5,23313163974.341145,23313163974.341007,-5.88418203051333e-15,1.4434601721839049,1.4434601721839047,-2.220446049250313e-16,0.0009946800913098,0.0009946800913098284,2.864375403532904e-14
1636,1.0,1.5,0.5773502691896258,25173226676.32192,25173226676.321655,-1.0436096431476471e-14,1.4076016576030963,1.4076016576030956,-6.661338147750939e-16,0.0009699849210352,0.0009699849210352784,8.08242361927114e-14
1637,1.0,1.5,0.7071067811865475,28120835709.057484,28120835709.057457,-9.992007221626409e-16,1.3530130799662874,1.3530130799662872,-2.220446049250313e-16,0.0009323923709115,0.0009323923709115663,7.105427357601002e-14
1638,1.0,1.5,0.816496580927726,30431967649.931328,30431967649.931145,-5.995204332975845e-15,1.311608357061955,1.3116083570619548,-2.220446049250313e-16,0.0009038820517385,0.0009038820517385299,3.3084646133829665e-14
1640,1.0,2.0,-1.0,34924575.14889928,34924575.14889967,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1641,1.0,2.0,-0.816496580927726,37318043.50654474,37318043.50654541,1.7985612998927536e-14,4.953232743755578,4.953232743755579,8.881784197001252e-16,0.002843835209423,0.002843835209423029,1.021405182655144e-14
1642,1.0,2.0,-0.7071067811865475,39169092.91810219,39169092.91810272,1.354472090042691e-14,3.920565446433115,3.920565446433113,-2.220446049250313e-15,0.0022509811011201,0.0022509811011201856,3.7969627442180354e-14
1643,1.0,2.0,-0.5773502691896258,50088296.33910914,50088296.33910951,7.327471962526033e-15,3.2636547519186645,3.263654751918664,-4.440892098500626e-16,0.0018738559791099,0.0018738559791099403,2.1538326677728037e-14
1644,1.0,2.0,-0.5,83561633.01942676,83561633.01942648,-3.4416913763379853e-15,3.000573108522496,3.0005731085224965,4.440892098500626e-16,0.0017228263479504,0.0017228263479504295,1.709743457922741e-14
1645,1.0,2.0,-0.3333333333333333,376135990.37814754,376135990.3781408,-1.787459069646502e-14,2.598504025278318,2.598504025278317,-8.881784197001252e-16,0.0014920113836513,0.0014920113836513578,3.863576125695545e-14
1646,1.0,2.0,0.0,2595426018.8505,2595426018.85049,-3.885780586188048e-15,2.121556388781363,2.121556388781362,-8.881784197001252e-16,0.0012182221934985,0.0012182221934985103,8.43769498715119e-15
1647,1.0,2.0,0.3333333333333333,6833921533.208762,6833921533.208718,-6.439293542825908e-15,1.837220046776127,1.837220046776127,0.0,0.0010550113670963,0.001055011367096339,3.708144902248023e-14
1648,1.0,2.0,0.5,9353568003.460756,9353568003.460752,-4.440892098500626e-16,1.7320963513297063,1.7320963513297054,-8.881784197001252e-16,0.0009946742559387,0.0009946742559387544,5.46229728115577e-14
1649,1.0,2.0,0.5773502691896258,10559566364.24021,10559566364.240192,-1.6653345369377348e-15,1.6890681674706465,1.6890681674706456,-8.881784197001252e-16,0.000969979230577,0.0009699792305770759,7.815970093361102e-14
1650,1.0,2.0,0.7071067811865475,12597385653.749828,12597385653.749775,-4.218847493575595e-15,1.6235611436345274,1.6235611436345265,-8.881784197001252e-16,0.0009323869010925,0.0009323869010925904,9.703349235223868e-14
1651,1.0,2.0,0.816496580927726,14306151849.274609,14306151849.274593,-1.1102230246251565e-15,1.573864917806228,1.5738649178062272,-8.881784197001252e-16,0.0009038767493634,0.0009038767493634393,4.3520742565306136e-14
1653,1.0,2.5,-1.0,25661322.063718133,25661322.06371842,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1654,1.0,2.5,-0.816496580927726,26912264.79827613,26912264.798276354,8.215650382226158e-15,5.778483200211847,5.778483200211835,-1.1546319456101628e-14,0.002843818525712,0.002843818525712021,7.327471962526033e-15
1655,1.0,2.5,-0.7071067811865475,27771652.721368883,27771652.721369166,1.021405182655144e-14,4.573774651123345,4.573774651123347,1.7763568394002505e-15,0.0022509678954748,0.002250967895474805,2.220446049250313e-15
1656,1.0,2.5,-0.5773502691896258,29128071.505559813,29128071.5055602,1.3322676295501878e-14,3.8074249824977904,3.8074249824977926,2.220446049250313e-15,0.0018738449859289,0.0018738449859289836,4.463096558993129e-14
1657,1.0,2.5,-0.5,31314725.592120398,31314725.59212074,1.0880185641326534e-14,3.500515416598214,3.500515416598212,-2.220446049250313e-15,0.001722816240811,0.0017228162408110047,2.6645352591003757e-15
1658,1.0,2.5,-0.3333333333333333,60557609.2580755,60557609.25807584,5.551115123125783e-15,3.03146464726105,3.0314646472610494,-4.440892098500626e-16,0.0014920026306332,0.0014920026306332553,3.708144902248023e-14
1659,1.0,2.5,0.0,537329513.7079732,537329513.7079667,-1.2212453270876722e-14,2.4750620704752246,2.475062070475224,-4.440892098500626e-16,0.0012182150467415,0.0012182150467415689,5.6621374255882984e-14
1660,1.0,2.5,0.3333333333333333,2044885524.190808,2044885524.190772,-1.765254609153999e-14,2.1433559659361063,2.1433559659361063,0.0,0.001055005177914,0.0010550051779140532,5.040412531798211e-14
1661,1.0,2.5,0.5,3190030826.617788,3190030826.6177716,-5.10702591327572e-15,2.020715596223616,2.0207155962236163,4.440892098500626e-16,0.0009946684208073,0.000994668420807324,2.4202861936828413e-14
