physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
1758,11,15,1.5,3.5,-0.7071067811865475,-1/sqrt(2),13047040.368438788,13047040.36843898,1.4654943925052066e-14,0.01082559659168689,-746.9420764191849,13046293.437188158,-5.724909479309925e-05,13045686.758104242,4.6504189098239834e-05,0.5518066992837084,-144706581378.02557,15661543322.648058,4932279779219464.0,-15661543322.648067,6.089274197052771e-16,9.239611856691436,0.003183293299801483,314929.35770173575,0.003183293299801481,-1.4181092257353183e-27,5.007444510774979e-31
1759,11,15,1.5,3.5,-0.5773502691896258,-1/sqrt(3),13276416.36220212,13276416.362202285,1.2434497875801753e-14,0.01082559658477564,-751.1521842328972,13275665.220843649,-5.6577116756773016e-05,13275055.12830715,4.5957815662633905e-05,0.5518091794604878,-144704712124.42972,18813525919.79848,4932279780826937.0,-18813525919.79846,1.2165812879160274e-15,7.691525381329462,0.0026499703530357822,262166.68804418214,0.0026499703530357853,-1.4261023391512711e-27,5.095482269366058e-31
1760,11,15,1.5,3.5,-0.5,-1/2,13420359.49881098,13420359.498811156,1.3100631690576847e-14,0.01082559658070301,-753.736926482798,13419605.77271027,-5.616288453025309e-05,13418993.584527858,4.562102057481532e-05,0.5518106884152416,-144703587054.41602,20462792477.267456,4932279781774407.0,-20462792477.267452,1.864211480355297e-16,7.071546428238974,0.0024363872124941646,241036.49525126058,0.002436387212494165,-1.4310096096698957e-27,5.1507297081154005e-31
1761,11,15,1.5,3.5,-0.3333333333333333,-1/3,13753951.391004693,13753951.391004905,1.554312234475219e-14,0.010825596572081425,-759.5177451847467,13753191.884085316,-5.5220997806193495e-05,13752575.00895621,4.485524555963849e-05,0.5518140260740146,-144701127848.45087,23628397489.15931,4932279783780907.0,-23628397489.159294,6.457818000353482e-16,6.124034772770334,0.0021099732195723297,208743.72822125733,0.002109973219572331,-1.4419848011771633e-27,5.278767137756476e-31
1762,11,15,1.5,3.5,0.0,0,15389545.031444788,15389545.03144492,8.659739592076221e-15,0.010825596555831884,-772.1460468283167,15388772.896223688,-5.017271268603629e-05,15388145.782375995,4.075304825956749e-05,0.5518211435351013,-144695983083.06827,28938758640.065674,4932279787567551.0,-28938758640.06568,2.636393159134031e-16,5.000075673001981,0.0017227859198670546,170438.540537078,0.0017227859198670542,-1.4659603029348994e-27,5.906537856268911e-31
1763,11,15,1.5,3.5,0.3333333333333333,1/3,32380721.275481243,32380721.27548142,5.551115123125783e-15,0.01082559654256321,-786.7742743412092,32379934.512032676,-2.429727991704045e-05,32379295.537975296,1.973403209554192e-05,0.5518291028072603,-144690159257.32938,33415600172.51022,4932279790675136.0,-33415600172.510212,2.2831834508022457e-16,4.3300182702198065,0.0014919763722978203,147604.1060226936,0.0014919763722978207,-1.4937327702346881e-27,1.242810651130141e-30
1764,11,15,1.5,3.5,0.5,1/2,61117968.17593111,61117968.17593101,-1.6653345369377348e-15,0.01082559653890974,-795.0377858966488,61117173.14897071,-1.3008072487163957e-05,61116527.47506041,1.0564636719001541e-05,0.5518334697139705,-144686568284.10464,35442596209.34155,4932279791549867.0,-35442596209.34155,0.0,4.082279058495433,0.0014066488140165063,139162.485795831,0.0014066488140165063,-1.509421486058434e-27,2.3458068965366713e-30
1765,11,15,1.5,3.5,0.5773502691896258,1/sqrt(3),82435076.5568283,82435076.55682664,-2.020605904817785e-14,0.01082559653881159,-799.0961593740674,82434277.47149286,-9.693511150321577e-06,82433628.50715418,7.872567912237116e-06,0.551835581374737,-144684537800.28403,36344941104.31759,4932279791591924.0,-36344941104.31758,2.0991627168557078e-16,3.9808714336614033,0.001371725593953808,135707.46414020177,0.0013717255939538083,-1.5171265237735364e-27,3.164002629032643e-30
1766,11,15,1.5,3.5,0.7071067811865475,1/sqrt(2),132833458.4730184,132833458.47301722,-8.881784197001252e-15,0.010825596543823816,-806.2075965359696,132832652.27624626,-6.069229697258649e-06,132831997.54612796,4.929009052023758e-06,0.5518392304438292,-144679952305.27133,37810310238.33781,4932279790483155.0,-37810310238.3378,2.0178079690851535e-16,3.826468267339762,0.0013185632598429566,130448.01165059114,0.0013185632598429569,-1.5306279651381423e-27,5.098399277806494e-30
1767,11,15,1.5,3.5,0.816496580927726,sqrt(2/3),192064943.5104984,192064943.510495,-1.765254609153999e-14,0.010825596561780525,-812.4837083693762,192064131.03761223,-4.230198743848668e-06,192063471.21897843,3.4354197058217295e-06,0.551842397892893,-144672958496.09763,39002925993.68977,4932279786420362.0,-39002925993.689766,1.9561082500539444e-16,3.709284747495715,0.0012782447637800876,126459.22480837333,0.0012782447637800878,-1.5425434969761235e-27,7.371829212265774e-30
1769,11,16,1.5,4.0,-1.0,-1,10393895.864618562,10393895.864618681,1.1546319456101628e-14,0.010825533098790722,-670.8783874019485,10393224.997056812,-6.454437975977889e-05,10392679.988537306,5.244157619666012e-05,0.551756525365816,-159178504923.59546,0.0,4932294243294847.0,-0.0,0.0,,inf,,inf,-1.273698269994394e-27,3.98914050141059e-31
1770,11,16,1.5,4.0,-0.816496580927726,-sqrt(2/3),10589372.195430065,10589372.19543018,1.0880185641326534e-14,0.010825533089145172,-675.0353434288851,10588697.170912284,-6.374547097198757e-05,10588148.7920344,5.17917615869834e-05,0.5517595588569663,-159175832107.6278,12396655308.865398,4932294245538921.0,-12396655308.86542,1.6924593318274436e-15,12.840224088008167,0.004021672352854926,397872.98449861794,0.004021672352854919,-1.281590471918585e-27,4.064166869427947e-31
1771,11,16,1.5,4.0,-0.7071067811865475,-1/sqrt(2),10712048.459883591,10712048.459883815,2.0872192862952943e-14,0.010825533083491521,-677.5901997707152,10711370.880509578,-6.325394967865439e-05,10710820.430216487,5.1391982218040866e-05,0.5517614047835449,-159174216866.97787,15661635198.97593,4932294246854731.0,-15661635198.97592,6.089238475357976e-16,10.163320422466859,0.0031832746255509845,314928.43398480146,0.0031832746255509863,-1.2864410024525544e-27,4.111251642217031e-31
1772,11,16,1.5,4.0,-0.5773502691896258,-1/sqrt(3),10864218.735346964,10864218.735347183,2.020605904817785e-14,0.010825533076903435,-680.701158639289,10863538.045014078,-6.265432882812672e-05,10862985.072431544,5.0904293695142044e-05,0.5517636338075385,-159172273968.18204,18813636286.52554,4932294248388598.0,-18813636286.525574,1.824861226599451e-15,8.460473644969014,0.002649954807473499,262165.91908503795,0.0026499548074734943,-1.292347323185692e-27,4.169656628885446e-31
1773,11,16,1.5,4.0,-0.5,-1/2,10958689.386984335,10958689.386984525,1.7319479184152442e-14,0.010825533073050045,-682.5998596469979,10958006.797950411,-6.228746978853561e-05,10957452.285947513,5.060592448202783e-05,0.5517649842629738,-159171098937.07333,20462912518.962124,4932294249286133.0,-20462912518.962135,5.592601632964141e-16,7.778516317732197,0.002436372919902649,241035.78826892702,0.0024363729199026476,-1.295952107948726e-27,4.205915740886651e-31
1774,11,16,1.5,4.0,-0.3333333333333333,-1/3,11173024.966292713,11173024.966292856,1.2878587085651816e-14,0.010825533064987326,-686.8125754483484,11172338.164542941,-6.14696335135001e-05,11171780.236973025,4.994079350661984e-05,0.5517679539251741,-159168512383.16788,23628536100.758854,4932294251165336.0,-23628536100.75883,9.68667017548113e-16,6.73628326801236,0.002109960841879454,208743.11595659688,0.002109960841879456,-1.3039501727678025e-27,4.288180667582927e-31
1775,11,16,1.5,4.0,0.0,0,11718829.603378983,11718829.603379134,1.2878587085651816e-14,0.010825533050414398,-695.8155519498238,11718133.798652718,-5.937493333085797e-05,11717568.571689354,4.823756395411216e-05,0.551774179934349,-159162985600.1631,28938928401.67033,4932294254570068.0,-28938928401.67032,3.954566540278132e-16,5.499961276761593,0.001722775813656549,170438.04062507657,0.0017227758136565496,-1.3210428020879045e-27,4.497668615510658e-31
1776,11,16,1.5,4.0,0.3333333333333333,1/3,14600869.101105364,14600869.101105532,1.1546319456101628e-14,0.010825533040499,-705.8271628649882,14600163.2847682,-4.834070714865302e-05,14599589.94063521,3.927124907754376e-05,0.5517809170940687,-159156397791.57822,33415796191.151127,4932294256913774.0,-33415796191.15112,2.283170057540137e-16,4.762909041015895,0.0014919676202938552,147603.67308620052,0.0014919676202938556,-1.340050377442783e-27,5.603852729166509e-31
1777,11,16,1.5,4.0,0.5,1/2,20419823.951693445,20419823.951693594,7.327471962526033e-15,0.010825533040198839,-711.3350018717542,20419112.627517257,-3.483498085099512e-05,20418534.817762963,2.829829659423133e-05,0.5517845427213495,-159152042861.70792,35442804113.01756,4932294257024602.0,-35442804113.01756,0.0,4.490390837988294,0.00140664056276589,139162.07761939047,0.00140664056276589,-1.3505073024921847e-27,7.837289055571126e-31
1778,11,16,1.5,4.0,0.5773502691896258,1/sqrt(3),25280571.551695224,25280571.55169531,3.3306690738754696e-15,0.010825533042555487,-714.0245997103157,25279857.537921134,-2.824357719588555e-05,25279277.547506697,2.294331447361131e-05,0.5517862928931452,-159149453129.8292,36345154296.96199,4932294256507435.0,-36345154296.96199,0.0,4.378835534153507,0.001371717547714566,135707.06609765897,0.001371717547714566,-1.3556136469180692e-27,9.702946172993457e-31
1779,11,16,1.5,4.0,0.7071067811865475,1/sqrt(2),38012340.81364586,38012340.81364632,1.199040866595169e-14,0.010825533054597545,-718.7419191690212,38011622.08255268,-1.890783567271015e-05,38011038.26745057,1.5359093797906453e-05,0.5517893309550408,-159143266128.73294,37810532014.287865,4932294253797201.0,-37810532014.287865,0.0,4.208966593450624,0.0013185555258703283,130447.62903450771,0.0013185555258703283,-1.3645697285960505e-27,1.4589667770157643e-30
1780,11,16,1.5,4.0,0.816496580927726,sqrt(2/3),54596876.6132436,54596876.61324374,2.4424906541753444e-15,0.010825533086204181,-722.9384365423115,54596153.68563272,-1.3241189896984196e-05,54595566.46809728,1.0755773287796089e-05,0.5517920003317537,-159133162683.526,39003154740.32523,4932294246624805.0,-39003154740.32523,0.0,4.080007469729077,0.0012782372670996022,126458.85389176794,0.0012782372670996022,-1.3725370398386448e-27,2.0955163176109172e-30
1782,12,12,2.0,2.0,-1.0,-1,19647953.486393623,19647953.486393847,1.1324274851176597e-14,0.010825723627524441,-922.3953053854859,19647031.101914186,-4.694557528850396e-05,19646282.169668466,3.8120812846598184e-05,0.551890892837073,-115775035368.69742,0.0,4932250839826236.0,-0.0,0.0,,inf,,inf,-1.751216504782923e-27,7.540947831236103e-31
1783,12,12,2.0,2.0,-0.816496580927726,-sqrt(2/3),20366841.434991293,20366841.43499162,1.5987211554602254e-14,0.010825723616937972,-933.3773094020153,20365908.068507943,-4.5827748335725005e-05,20365150.23232123,3.7212403447561826e-05,0.5518951100295713,-115772577009.96481,12396437138.932243,4932250842284594.0,-12396437138.932219,2.0002144123080065e-15,9.339181549702658,0.0040217431319004345,397876.4855584497,0.004021743131900442,-1.7720664230089284e-27,7.816868071853747e-31
1784,12,12,2.0,2.0,-0.7071067811865475,-1/sqrt(2),20842045.514221217,20842045.514221467,1.199040866595169e-14,0.010825723610627173,-940.332363783912,20841105.192683406,-4.511656676975395e-05,20840341.71750838,3.6634484471331774e-05,0.5518977299202293,-115771111536.61935,15661359568.82191,4932250843750068.0,-15661359568.821953,2.6793120825481025e-15,7.392149514726196,0.003183330649197684,314931.20517895574,0.003183330649197676,-1.7852709633552717e-27,7.999258816155309e-31
1785,12,12,2.0,2.0,-0.5773502691896258,-1/sqrt(3),21465595.587966163,21465595.587966483,1.4876988529977098e-14,0.0108257236031414,-949.0495912101081,21464646.549200997,-4.421208634053375e-05,21463876.006310582,3.589952207083691e-05,0.5519009594027818,-115769373214.48894,18813305184.87596,4932250845488390.0,-18813305184.87595,6.082977809808198e-16,6.153590348789753,0.0026500014449143653,262168.2259985574,0.002650001444914367,-1.8018210828708096e-27,8.238587226343485e-31
1786,12,12,2.0,2.0,-0.5,-1/2,21908001.089974094,21908001.089974344,1.1324274851176597e-14,0.010825723598678996,-954.5266973216701,21907046.574102744,-4.356928172855046e-05,21906271.5905084,3.537724761337735e-05,0.5519029583608253,-115768336968.34871,20462552392.235,4932250846524636.0,-20462552392.23498,9.321166764788778e-16,5.657570705220515,0.0024364157983759144,241037.90924910715,0.002436415798375917,-1.812219659885473e-27,8.408389748360139e-31
1787,12,12,2.0,2.0,-0.3333333333333333,-1/3,24604640.22220733,24604640.22220756,9.325873406851315e-15,0.010825723589063856,-967.2241244617105,24603673.008908823,-3.931019880809572e-05,24602887.73055035,3.1918137702868776e-05,0.5519075054565372,-115766104168.23248,23628120263.927387,4932250848757436.0,-23628120263.92739,1.6144734422436588e-16,4.899505456850516,0.002109997975575288,208744.95277931233,0.0021099979755752874,-1.8363264000716934e-27,9.44341223783966e-31
1788,12,12,2.0,2.0,0.0,0,102313893.45363148,102313893.45363094,-5.218048215738236e-15,0.010825723569833556,-997.7413143394696,102312895.72314233,-9.75166182159981e-06,102312085.70219225,7.91715802206383e-06,0.5519179611545311,-115761638568.0,28938419113.86874,4932250853223036.0,-28938419113.86875,3.9546361367716917e-16,4.000275139857976,0.0017228061328216464,170439.54038454202,0.0017228061328216457,-1.894264906785137e-27,3.926986224623071e-30
1789,12,12,2.0,2.0,0.3333333333333333,1/3,519772089.1337104,519772089.13371253,4.218847493575595e-15,0.010825723550603255,-1035.2884894948622,519771053.85604876,-1.991791566791079e-06,519770213.3927666,1.616990086272807e-06,0.551929981160303,-115757172967.76753,33415208130.62866,4932250857688637.0,-33415208130.628666,2.283210238112158e-16,3.464206253489217,0.0014919938768191735,147604.97191599695,0.001491993876819173,-1.965550214132424e-27,1.9949916873408492e-29
1790,12,12,2.0,2.0,0.5,1/2,931941947.0799654,931941947.0799729,7.993605777301127e-15,0.010825723540988113,-1055.3529664550924,931940891.7378322,-1.1324118889266543e-06,931940035.0067604,9.192984953276806e-07,0.5519360544973441,-115754940167.65129,35442180395.89108,4932250859921437.0,-35442180395.89108,0.0,3.266021979310029,0.0014066653170501917,139163.30216786684,0.0014066653170501917,-2.00364368989866e-27,3.5769870534990437e-29
1791,12,12,2.0,2.0,0.5773502691896258,1/sqrt(3),1173056537.6693742,1173056537.6693838,8.215650382226158e-15,0.010825723536525705,-1064.64940511014,1173055473.0308044,-9.075765278199199e-07,1173054608.7624073,7.367674024205684e-07,0.5519387910480653,-115753903921.51106,36344514711.859436,4932250860957683.0,-36344514711.859436,0.0,3.1849071266795552,0.0013717416869860732,135708.26024396633,0.0013717416869860732,-2.02129347271235e-27,4.502436018747644e-29
1792,12,12,2.0,2.0,0.7071067811865475,1/sqrt(2),1646219555.4287283,1646219555.4287302,1.1102230246251565e-15,0.010825723529039936,-1079.9570459996637,1646218475.4825099,-6.560159103718988e-07,1646217598.803064,5.325416556622997e-07,0.5519431949292399,-115752165599.38065,37809866676.25155,4932250862696005.0,-37809866676.25155,0.0,3.0614274996130786,0.0013185787284156288,130448.77690071204,0.0013185787284156288,-2.0503558424127474e-27,6.318536099887378e-29
1793,12,12,2.0,2.0,0.816496580927726,sqrt(2/3),2107910845.3983748,2107910845.3983781,1.5543122344752192e-15,0.010825723522729149,-1092.3953687425585,2107909753.013835,-5.182309040785427e-07,2107908866.249704,4.206842834086899e-07,0.5519466825487177,-115750700126.03519,39002468484.447876,4932250864161478.0,-39002468484.447876,0.0,2.9677788259015054,0.001278259757928293,126459.96665898722,0.001278259757928293,-2.07397065913178e-27,8.090605263012844e-29
1794,12,13,2.0,2.5,-1.0,-1,15525128.115213169,15525128.115213342,1.1102230246251565e-14,0.010825660114655194,-819.9261810351787,15524308.199857967,-5.281214746122309e-05,15523642.34706073,4.28928200193468e-05,0.5518460965996467,-130243481021.09656,0.0,4932265308271573.0,-0.0,0.0,,inf,,inf,-1.556673426836621e-27,5.958559216601508e-31
1795,12,13,2.0,2.5,-0.816496580927726,-sqrt(2/3),15968116.968104528,15968116.96810498,2.842170943040401e-14,0.010825660104106337,-827.5818193149304,15967289.397111326,-5.1826461147985725e-05,15966617.33730917,4.2091558152712594e-05,0.5518498261147047,-130241014058.59004,12396509865.530182,4932265310721385.0,-12396509865.530231,4.0004053553023056e-15,10.506264704450329,0.004021719537542108,397875.3184746019,0.0040217195375420916,-1.5712080629431503e-27,6.128584802724154e-31
1796,12,13,2.0,2.5,-0.7071067811865475,-1/sqrt(2),16253998.538036449,16253998.538036825,2.3092638912203256e-14,0.010825660097821807,-832.3639552153335,16253166.18490727,-5.1209130332297015e-05,16252490.24786613,4.1589752144632897e-05,0.5518521209869652,-130239542579.35034,15661451449.831982,4932265312180887.0,-15661451449.831987,3.653585950680762e-16,8.315930550660907,0.0031833119735572833,314930.2813969901,0.003183311973557282,-1.5802872020801399e-27,6.23831038196123e-31
1797,12,13,2.0,2.5,-0.5773502691896258,-1/sqrt(3),16618379.495323334,16618379.49532359,1.532107773982716e-14,0.010825660090371923,-838.2758878386517,16617541.23026141,-5.04420459537247e-05,16616860.49996972,4.096623978333547e-05,0.5518549218636764,-130237796056.10818,18813415557.47716,4932265313911049.0,-18813415557.47717,4.055294748548616e-16,6.922602419439291,0.0026499858981598825,262167.45698527765,0.002649985898159881,-1.5915113203347234e-27,6.378165258815742e-31
1798,12,13,2.0,2.5,-0.5,-1/2,16851343.955136817,16851343.955137093,1.6431300764452317e-14,0.010825660085933867,-841.9373642576398,16850502.028598495,-4.99619817172503e-05,16849818.329671066,4.057604147722493e-05,0.5518566368342028,-130236754247.8043,20462672440.502922,4932265314941757.0,-20462672440.502956,1.67780017446153e-15,6.364601428600272,0.002436401504666362,241037.20221700062,0.002436401504666358,-1.5984628278926744e-27,6.467580558279651e-31
1799,12,13,2.0,2.5,-0.3333333333333333,-1/3,17471584.753207173,17471584.753207427,1.4432899320127035e-14,0.010825660076380795,-850.2308222916898,17470734.533210795,-4.866301532691075e-05,17470044.11015002,3.9520395965997324e-05,0.5518604667602222,-130234507274.31561,23628258883.65924,4932265317160436.0,-23628258883.65925,3.2289279412484816e-16,5.5118114252753,0.002109985596865751,208744.34047154762,0.00210998559686575,-1.614208398697464e-27,6.705638960298122e-31
1800,12,13,2.0,2.5,0.0,0,27961324.91530852,27961324.91530861,3.1086244689504383e-15,0.01082566005733675,-869.0438825352477,27960455.882251736,-3.107982398919962e-05,27959750.20602105,2.5239003406118954e-05,0.5518688838566326,-130229999180.16446,28938588887.4254,4932265321583648.0,-28938588887.425407,2.6364086241140725e-16,4.50021940208539,0.001722796025662457,170439.04043734662,0.0017227960256624565,-1.649925993324884e-27,1.0731816777124778e-30
1801,12,13,2.0,2.5,0.3333333333333333,1/3,120431719.41465022,120431719.41464649,-3.097522238704187e-14,0.010825660038479018,-891.924529421183,120430827.50094274,-7.4059700225781455e-06,120430103.27364656,6.0136732966675766e-06,0.5518786428525153,-130225448644.49193,33415404167.670887,4932265325964417.0,-33415404167.670895,2.2831968432784573e-16,3.8971681441005557,0.0014919851237882311,147604.5389490258,0.0014919851237882307,-1.6933661173506827e-27,4.622390915799147e-30
1802,12,13,2.0,2.5,0.5,1/2,240421646.77130648,240421646.77130574,-3.1086244689504383e-15,0.010825660029236458,-904.8901702196985,240420741.8919612,-3.7637182703775807e-06,240420007.152438,3.0560664725509668e-06,0.5518839542246985,-130223130935.1343,35442388323.96401,4932265328112360.0,-35442388323.96402,2.1526186275916007e-16,3.6742199691741777,0.0014066570646376862,139162.89396269206,0.0014066570646376858,-1.7179820754208054e-27,9.227858641726794e-30
1803,12,13,2.0,2.5,0.5773502691896258,1/sqrt(3),319177204.69505244,319177204.6950485,-1.2323475573339238e-14,0.010825660025046804,-911.1711276093894,319176293.5347465,-2.8547160905167956e-06,319175553.7027804,2.3179468400247316e-06,0.5518864730171538,-130222032538.13524,36344727933.18481,4932265329086480.0,-36344727933.184814,2.0991750289823813e-16,3.582968973589017,0.0013717336394755482,135707.86217340315,0.001371733639475548,-1.7299068068048925e-27,1.2250663957333757e-29
1804,12,13,2.0,2.5,0.7071067811865475,1/sqrt(2),488039767.04911983,488039767.0491123,-1.5432100042289676e-14,0.010825660018342148,-921.9671063205041,488038845.0928316,-1.8891007310672947e-06,488038096.5077547,1.5338660697139517e-06,0.5518907223392133,-130220116248.80762,37810088492.95131,4932265330646876.0,-37810088492.95132,2.0178198029534623e-16,3.444057431208703,0.0013185709928404535,130448.39425769568,0.0013185709928404533,-1.7504035461028964e-27,1.8731967274042565e-29
1805,12,13,2.0,2.5,0.816496580927726,sqrt(2/3),668049624.5852956,668049624.585299,5.10702591327572e-15,0.010825660013548084,-931.2174682772338,668048693.3786564,-1.3939183682865064e-06,668047937.2936026,1.1317826336121328e-06,0.5518942850879477,-130218305237.397,39002697294.97536,4932265331766845.0,-39002697294.97536,0.0,3.3386999943250792,0.0012782522589779703,126459.59571627523,0.0012782522589779703,-1.7679658498562436e-27,2.5641127504961296e-29
1807,12,14,2.0,3.0,-1.0,-1,12575914.10939204,12575914.109392183,1.1324274851176597e-14,0.01082559660309009,-737.9478488501669,12575176.172368929,-5.867859917263463e-05,12574576.78558513,4.766655721466506e-05,0.5518013060421495,-144711756909.15207,0.0,4932279776547146.0,-0.0,0.0,,inf,,inf,-1.4010332067284183e-27,4.8266197061809735e-31
1808,12,14,2.0,3.0,-0.816496580927726,-sqrt(2/3),12863943.24938766,12863943.2493878,1.1102230246251565e-14,0.010825596592654115,-743.5001358836306,12863199.760077514,-5.7796376730978594e-05,12862595.87163498,4.694918883862975e-05,0.5518046507810802,-144709264193.2156,12396582591.23175,4932279778971263.0,-12396582591.231739,9.231650507430605e-16,11.673319088405073,0.004021695943751421,397874.1514181438,0.004021695943751426,-1.4115745187185421e-27,4.937169271716338e-31
1809,12,14,2.0,3.0,-0.7071067811865475,-1/sqrt(2),13046816.915561266,13046816.915561453,1.4210854715202004e-14,0.010825596586448442,-746.9357629002159,13046069.990624148,-5.724959138597718e-05,13045463.316659084,4.650459323207734e-05,0.5518066955430494,-144707774730.82407,15661543329.671467,4932279780412816.0,-15661543329.671478,7.307129033186447e-16,9.239688048921014,0.0031832932983739373,314929.35763670213,0.0031832932983739347,-1.4180972391840455e-27,5.007358747237906e-31
1810,12,14,2.0,3.0,-0.5773502691896258,-1/sqrt(3),13276165.6344121,13276165.634412318,1.6431300764452317e-14,0.010825596579106263,-751.1452312322972,13275414.500006683,-5.6577661526668876e-05,13274804.413107453,4.595825898778827e-05,0.5518091753858799,-144706003645.23206,18813525928.609814,4932279782118456.0,-18813525928.609833,1.0138177394551992e-15,7.691594026251984,0.002649970351794666,262166.68799004395,0.0026499703517946635,-1.4260891385101389e-27,5.095386037383868e-31
1811,12,14,2.0,3.0,-0.5,-1/2,13420089.795323664,13420089.795323873,1.554312234475219e-14,0.010825596574741279,-753.729535675273,13419336.076613795,-5.6163462508362905e-05,13418723.894423634,4.562149090903134e-05,0.5518106841141195,-144704945174.8851,20462792487.127525,4932279783132527.0,-20462792487.127556,1.4913691835656138e-15,7.071612795072532,0.0024363872113201826,241036.4952014861,0.002436387211320179,-1.4309955778290508e-27,5.150626193025642e-31
1812,12,14,2.0,3.0,-0.3333333333333333,-1/3,13753630.833713114,13753630.83371329,1.2656542480726785e-14,0.010825596565374485,-759.5092251105165,13752871.335313777,-5.522166536930939e-05,13752254.467092572,4.485578874935392e-05,0.5518140211897128,-144702655734.00836,23628397501.358006,4932279785308791.0,-23628397501.357994,4.843363497764615e-16,6.124099432714038,0.002109973218483008,208743.72817815165,0.0021099732184830093,-1.4419686253634674e-27,5.2786441043300915e-31
1813,12,14,2.0,3.0,0.0,0,15388760.38632968,15388760.386329845,1.0658141036401503e-14,0.010825596546889292,-772.1340380761577,15387988.263117366,-5.017449054345313e-05,15387361.15900604,4.0754493564110206e-05,0.5518211368759938,-144698020263.89178,28938758657.99402,4932279789604731.0,-28938758657.99403,3.9545897362510706e-16,5.000146066179674,0.0017227859187997421,170438.54050188293,0.0017227859187997415,-1.465937503680762e-27,5.906236697419073e-31
1814,12,14,2.0,3.0,0.3333333333333333,1/3,32373210.98779664,32373210.98779661,-8.881784197001252e-16,0.010825596529149321,-786.7549847797571,32372424.243637424,-2.430232081340744e-05,32371785.28521976,1.973812726219215e-05,0.5518290925070974,-144693215028.68573,33415600200.112713,4932279793730906.0,-33415600200.112717,1.1415917244581267e-16,4.330109714090896,0.001491976371065394,147604.10599221464,0.0014919763710653938,-1.4936961479771943e-27,1.242522391079736e-30
1815,12,14,2.0,3.0,0.5,1/2,61095651.2447113,61095651.24471076,-8.881784197001252e-15,0.010825596521024546,-795.0110557474882,61094856.24448061,-1.3012386543942434e-05,61094210.5922429,1.056814109645643e-05,0.5518334557315149,-144690642645.99332,35442596245.937645,4932279795624228.0,-35442596245.937645,0.0,4.082394010923436,0.0014066488125640776,139162.48576709602,0.0014066488125640776,-1.5093707374497712e-27,2.3449503263491896e-30
1816,12,14,2.0,3.0,0.5773502691896258,1/sqrt(3),82398756.60629047,82398756.60628852,-2.3647750424515834e-14,0.010825596517653184,-799.0639515451887,82397957.55316256,-9.697393005381194e-06,82397308.6149375,7.875721136585412e-06,0.5518355647087952,-144689357822.19385,36344941147.339836,4932279796411945.0,-36344941147.339836,0.0,3.9810040477334483,0.0013717255923300685,135707.46411218084,0.0013717255923300685,-1.5170653754988367e-27,3.162608593437161e-30
1817,12,14,2.0,3.0,0.7071067811865475,1/sqrt(2),132749660.1882131,132749660.18821064,-1.8540724511240114e-14,0.01082559651329188,-806.1596659416724,132748854.03937028,-6.07269984131964e-06,132748199.34811418,4.931827771059716e-06,0.5518392060501813,-144686907676.24457,37810310299.46352,4932279797438525.0,-37810310299.46352,0.0,3.826652215501588,0.0013185632577113128,130448.0116236578,0.0013185632577113128,-1.5305369663577635e-27,5.095182923521245e-30
1818,12,14,2.0,3.0,0.816496580927726,sqrt(2/3),191876881.6857517,191876881.68575034,-7.105427357601002e-15,0.01082559651304793,-812.4052306497491,191876069.2913453,-4.233935833708458e-06,191875409.5363373,3.4384552434207905e-06,0.5518423585809479,-144684060093.13956,39002926089.52961,4932279797521957.0,-39002926089.52961,0.0,3.709569373359918,0.001278244760639124,126459.22478226664,0.001278244760639124,-1.5423945028549844e-27,7.364611003080383e-30
1820,12,15,2.0,3.5,-1.0,-1,10393718.505237931,10393718.50523805,1.1546319456101628e-14,0.010825533092829078,-670.8726633253955,10393047.64340026,-6.454493042629128e-05,10392502.639521692,5.2442024550902744e-05,0.5517565211610652,-159179863036.3518,0.0,4932294244652960.0,-0.0,0.0,,inf,,inf,-1.2736874025308718e-27,3.98907242931029e-31
1821,12,15,2.0,3.5,-0.816496580927726,-sqrt(2/3),10589169.460040497,10589169.460040612,1.0880185641326534e-14,0.010825533082581277,-675.0289225879891,10588494.441943558,-6.37460850543281e-05,10587946.06827153,5.179226154838901e-05,0.5517595541980835,-159177327417.63116,12396655316.036865,4932294247034232.0,-12396655316.036873,6.1543975667213e-16,12.840344702632192,0.004021672350528388,397872.98438907095,0.004021672350528385,-1.2815782816109306e-27,4.064089057743953e-31
1822,12,15,2.0,3.5,-0.7071067811865475,-1/sqrt(2),10711827.61824105,10711827.618241303,2.375877272697835e-14,0.010825533076507013,-677.5832883455374,10711150.04577849,-6.32546085467256e-05,10710599.60108898,5.139251862740224e-05,0.5517613998065063,-159175807995.04102,15661635208.34043,4932294248445859.0,-15661635208.340416,8.524933860403887e-16,10.163422010383291,0.0031832746236476217,314928.4338980916,0.0031832746236476243,-1.2864278807445704e-27,4.1111668811569165e-31
